id,context
17781,Habe gerade mit dem Knopf auf der Fernbedienung gearbeitet. Arbeite
17782,Ho appena lavorato con il pulsante sul telecomando. Ora sto lavorando con il pulsante sulla maniglia di controllo. Ho lavorato con entram
17783,Ho appena lavorato con il pulsante sul telecomando. Ora 
17784,Вас понял. Сейчас Ваше
17785,Вас пон
17786,Роджер. Выполняю ваше задани
17787,Роджер. Выполняю ваше задание се
17788,收
17789,收到
17790,了
17791,了解しました。今
17792,समझ गया। अभी आपका कार्य कर रहा ह
17793,समझ गया। अभी आपका कार्य कर रहा
17794,رُوجر. أقوم 
17795,رُوجر. أقوم بتن
17796,알겠습니다. 지금 당신의
17797,알겠습니다. 지금 당신의 임무를 
17798,Reçu. J'exécute votre mission 
17799,Reçu. J'exécute votre m
17800,Verstanden. Ich führe jetzt Ihren Auftr
17801,Verstanden. Ich füh
17802,Ricevuto. Sto eseguendo il 
17803,Ricevuto. Sto eseguendo il tuo c
17804,Пакет смотрел? До него можно дотянуться? Посмот
17805,Пакет смотрел? До него можно дотянуться? Посмотри пакет
17806,Пакет смотрел? 
17807,Пакет смотрел? До него можно дотянуться? Посмотри пакет и доло
17808,检查包了吗？能到达它吗？查看包并报告
17809,检查包了吗？能到达它吗
17810,パッケージを確認しました
17811,パッケージを確
17812,पैकेज देखा? क्या यह पहुंच में है? पैकेज 
17813,पैकेज देखा? क्या यह पहुंच में 
17814,هل راجعت الحزمة؟ هل يمكن الوصول إليها؟ تحقق من الحزمة و
17815,هل راجعت الحزمة؟ هل يمكن الوصول إليها؟ تحقق من الحزم
17816,패키지 확인했습니까? 접근할 수 있
17817,패키지 확인했습니까? 접근할 수 있습니까? 패키
17818,Avez-vous vérifié le paquet ? Peut-on l'atteindre ? Vérifiez le paquet et rap
17819,Avez-vou
17820,Haben Sie das Paket überprüft? Ist es erreichbar? Überprüfen S
17821,Haben Sie da
17822,Hai controllato il pacchetto? È raggiungibile? Controlla il pacchetto e riferis
17823,Hai cont
17824,Пакет проверил. Дотянуться л
17825,Пакет проверил. Дот
17826,Пакет проверил. Дотянут
17827,Пакет проверил. Дотянуться легк
17828,包裹
17829,包裹检查完毕。触手可及，自由。明白了吗
17830,パッケージを確認しま
17831,パッケージを確認しました。簡単に手が
17832,पैकेज की जाँच की। आसानी से
17833,पैकेज की ज
17834,تم فحص الحزمة. الوصول سهل، بحرية. هل فهم
17835,تم فحص الحزمة. الوصول سهل
17836,"패키지 확인 완료. 쉽게 도달 가능, 자유롭"
17837,"패키지 확인 완료. 쉽게 도달 가능, 자유롭게. 이해했습"
17838,"Paquet vérifié. Facilement accessible, librement."
17839,Paquet vérifié. Facilement
17840,Paket überprüft. Leicht er
17841,"Paket überprüft. Leicht erreichbar,"
17842,Pacc
17843,"Pacchetto controllato. Facilmente raggiungibile, "
17844,Мы вс
17845,"Мы все желаем Вам доброго полета, все норм"
17846,"Мы все желаем Вам доброго полета, все н"
17847,Мы все желаем Вам до
17848,我们都祝愿您飞行
17849,我们都
17850,私たちは皆さんの良い飛
17851,私たちは皆さんの良い飛行を願っています、すべ
17852,"हम सभी आपकी अच्छी उड़ान की कामना करते हैं, सब कुछ सा"
17853,हम सभी आपकी अच्छी उड़ान की कामना करते 
17854,نتمنى لكم جميعًا رح
17855,نتمنى لكم جميعًا رحلة طيبة، كل شي
17856,"우리는 모두 당신의 좋은 비행을 기원하며, 모든 것이 "
17857,"우리는 모두 당신의 좋은 비행을 기원하며, 모든 것이 정상"
17858,"Nous vous souhaitons tous un bon vol, tout est n"
17859,Nous vous souhaitons tous
17860,Wir wüns
17861,"Wir wünschen Ihnen allen einen guten Flug, alles ist in Ordn"
17862,Vi auguriam
17863,Vi auguriamo tutti un buon v
17864,"Юра, как дел"
17865,"Юра, как д"
17866,"Юра, ка"
17867,"Юра, "
17868,尤
17869,尤拉，
17870,ユ
17871,ユーラ、元気ですか
17872,य
17873,यूर
17874,يورا
17875,يورا، كيف حال
17876,"유라, 어떻게 지"
17877,"유라, 어떻게 "
17878,"Yura, comment ç"
17879,"Yura, comment ça "
17880,"Jura,"
17881,"Jura, wi"
17882,Y
17883,"Yura, c"
17884,Пон
17885,Поняли тебя. Пра
17886,Пон
17887,Поняли т
17888,明白了。正确，
17889,明白了。正
17890,了解しました。正し
17891,了解しました
17892,"समझ लिया। सही है, युर"
17893,समझ लि
17894,فهمت
17895,فهمتك. ص
17896,이해했습니
17897,이해했습니다. 맞습니
17898,"Compris. Correct, Your"
17899,"Compris. Correct, "
17900,"Verstanden. Richtig, "
17901,"Verstanden. Richtig,"
17902,Capito. Corre
17903,Cap
17904,Юрий 
17905,Юрий Алекс
17906,Юрий Алексеев
17907,Юри
17908,尤里·阿列克
17909,尤里·阿列克谢耶维奇，
17910,ユーリ・アレクセーエヴィ
17911,ユーリ・アレクセーエヴ
17912,"यूरी अलेक्सेयेविच, क्या आप म"
17913,"यूरी अलेक्सेयेविच, क्या आप मुझे सुन सकते"
17914,يوري أ
17915,يوري أليكسييفيتش، هل تسمعن
17916,유리 알
17917,유리
17918,"Youri Alekseïevitch, vous me receve"
17919,Youri Alekseïev
17920,Juri Ale
17921,"Juri Alexejewitsch,"
17922,Yuri A
17923,Yuri Aleksee
17924,Вас слышу отлично. Что можете сообщить о полете? Что
17925,Вас с
17926,Вас слышу отлично. Что мож
17927,Вас слышу отлично. Что можете сообщить о полете? 
17928,听得很清
17929,听得很清楚。你能报告什么关于飞行的信息？你能告诉
17930,こちらは良好に聞こえます。飛行について何か報告できますか？何を教えてくれ
17931,こちらは良好に聞こえます。飛
17932,आपकी आवाज़ स्पष्ट सुनाई दे रही है। उड़ान के बारे में क्या रिप
17933,आपकी आवाज़ स्पष्ट सुनाई दे रही है। उड़ान के बारे में क्या रिपोर्ट कर सकते हैं? आप मुझे क्या बता सकते ह
17934,أسمعك بوضوح. ماذا يمكنك أن ت
17935,أسمعك بوضوح. ماذا يمكنك أن تبلغني
17936,잘 들립니다. 비행에 대해 무엇을 보고할 수 있습니까? 무엇을 알려줄 수 있
17937,잘 들립니다. 
17938,Je vous entends parfaitement. Que pouvez-vous me dire sur le vol ? Q
17939,Je vous entends parfaitement. Que 
17940,Ich höre Sie klar und deutlich. Was können Sie über den Flug berichten? Was können Sie
17941,Ich höre Sie klar und deutlich. Was können Sie über den Flug berichten? Was können Sie mi
17942,Ti sento chiaramente. Cosa puoi rif
17943,Ti sento chiaramente. Cosa p
17944,Про
17945,Проверьте удобства пользования памяткой и видимость кодо
17946,Проверьте
17947,Проверьте удобства пользования памяткой и видимость кодовой таблицы на «гастрономе». Как
17948,检查在“美食”上的备忘
17949,检查在“美食”上的备忘录使用便利性和代码表
17950,「ガ
17951,「ガストロノーム」でのメモの使いやす
17952,कृपया 'गैस्ट्रोनोम' पर नोट्स की उपयोगिता और कोड तालिका की दृश्यता की ज
17953,कृपया 'गैस्ट्रोनोम' पर नोट्स की उपयोगिता और कोड त
17954,تحقق من سهولة استخدام المذكرة ووضوح جدول
17955,"تحقق من سهولة استخدام المذكرة ووضوح جدول الرموز على ""الغاسترونوم"". هل"
17956,‘가스트로놈’에서 메모 사용 편의성과 코드 테이블 가시성
17957,‘가스트로놈’에서 메모 사용 편의성과
17958,Vérifiez la facilité d'utilisation du mémo et la visibilité du tableau de codes sur le « gastronomique ». Compri
17959,Vérifiez la facilité d'utili
17960,Überprüfen Sie die Benutzerfreundlichkeit des Memos und die Sichtbarkeit der
17961,Überpr
17962,Cont
17963,"Controlla la facilità d'uso del promemoria e la visibilità della tabella dei codici sul ""gastrono"
